artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Earshot,Get Away,0jPVRBr2r1q5EzHhT1313i,40,0.000975,0.284,272107,0.852,0.00625,C#,0.581,-5.135,Major,0.18,103.067,5/4,0.473
The Story So Far,Phantom,10naTgamEKad78Zuj7DwGh,40,0.0991,0.402,152373,0.485,0.0144,B,0.127,-8.536,Major,0.0313,117.017,4/4,0.119
Against Me!,Mutiny on the Electronic Bay,5DrpyVuzIoZ79dvzyzFELR,28,3.39e-05,0.369,72547,0.965,0.0,G,0.105,-5.747,Major,0.0473,174.492,4/4,0.823
The War On Drugs,Thinking Of A Place,4Sd5tbNP4q8wS64abqwfkN,60,0.385,0.481,670667,0.632,0.0817,B,0.116,-7.117,Major,0.0333,103.323,4/4,0.156
Mandolin Orange,Into the Sun,4LuVCdZLCLcaOCzomwp4es,53,0.766,0.624,232907,0.255,0.212,C,0.117,-13.415,Major,0.0296,112.128,4/4,0.251
Maria Augusta,How Deep Is Your Love (Bossa Version),5DLs6GuabTRnLiRlZc0Lce,51,0.886,0.777,205999,0.353,9.83e-05,F,0.11,-13.566,Minor,0.0393,109.934,4/4,0.372
ELHAE,Needs,7KdRu0h7PQ0Ecfa37rUBzW,55,0.661,0.51,205640,0.331,0.0,B,0.123,-13.073,Minor,0.0895,124.657,4/4,0.225
Ying Yang Twins,Wait (The Whisper Song),5Y78yINSOCW6xbOfGWNBg4,61,0.00112,0.933,179160,0.513,0.00248,G,0.107,-13.203,Major,0.347,102.017,4/4,0.595
Chris Young,Sober Saturday Night (feat. Vince Gill),081t95JRuDUrQYSS3h8iKk,58,0.049,0.477,194560,0.672,0.0,C#,0.355,-5.234,Major,0.0306,139.864,4/4,0.263
Ralph Vaughan Williams,"English Folk Song Suite: I. March, ""Seventeen Come Sunday"": Allegro",7mbkFa1qK9VnnqWNhtgBJu,29,0.963,0.416,207720,0.222,0.951,F,0.0745,-20.269,Minor,0.0391,116.693,4/4,0.587
The Aquabats!,Knowledge,7FESZwlELNBsQSbqcXfQSZ,18,0.541,0.569,173400,0.416,0.0,D#,0.766,-9.842,Major,0.0777,72.118,4/4,0.844
NOFX,Wore Out The Soles Of My Party Boots,7oMTYVJhefdCZZ1IVcbmIV,28,0.00123,0.444,125440,0.884,0.00147,C#,0.0341,-2.886,Minor,0.0558,164.739,4/4,0.832
Aminé,STFU,4wlR30YY9mb1CsQkf9eoTP,55,0.392,0.816,205280,0.548,1.5e-05,A#,0.471,-8.239,Minor,0.307,109.964,4/4,0.44
Felix Mendelssohn,Mendelssohn: Violin Concerto in E Minor Op. 64: I. Allegro molto appassionato,3POMHYwwOaQZKpwQsQynkp,35,0.933,0.25,774507,0.192,0.0157,E,0.159,-18.889,Minor,0.0425,100.736,4/4,0.123
Bryce Vine,On the Ball,03F0kSuBhDgD2zWlAwkG8x,59,0.125,0.674,190704,0.74,1.12e-05,D,0.192,-5.646,Major,0.038,145.959,4/4,0.531
The Oh Hellos,Cold Is The Night,0TgaaBAEf84VqvdTshIdPw,48,0.364,0.621,195012,0.0795,0.0,C#,0.197,-17.238,Major,0.0324,79.986,1/4,0.403
Evanescence,Missing,1kvuT0SqjPAUUqQJW4bxjo,45,0.66,0.322,256053,0.53,1.17e-06,D,0.335,-7.241,Minor,0.0301,174.838,4/4,0.196
Passafire,Prelectricity,5RS51zaNAuiQqD8kj5i7gN,27,0.179,0.469,255733,0.482,0.000101,C#,0.0719,-8.184,Major,0.0481,112.024,4/4,0.369
Joshua Redman,Jazz Crimes,4fpOXKIU9yRBoYkMhgJ24k,35,0.244,0.774,403640,0.564,0.826,G#,0.046,-11.872,Minor,0.0541,115.32,4/4,0.784
Jason Derulo,"Colors - Coca-Cola® Anthem, 2018 FIFA World CupTM",7wD6iRghe6SnKHkvHqpnC5,71,0.0278,0.707,187390,0.845,0.0,G#,0.134,-3.478,Major,0.201,120.125,4/4,0.507
Evanescence,Whisper,1TU3KOnNwSERgNbF2Yzl7N,49,0.00599,0.301,327333,0.848,7.57e-05,D,0.266,-5.605,Minor,0.0742,175.079,4/4,0.383
Me First and the Gimme Gimmes,Natural Woman,2bgMvtql2YIOv2B38hQ4aK,29,6.74e-05,0.47,157133,0.972,6.62e-05,A,0.225,-4.239,Major,0.0719,104.701,4/4,0.281
SDIB,Midnight Hour,4HZ7dy2pP3uenmz01FHk9R,52,0.0325,0.76,266653,0.522,9.04e-05,D,0.0806,-8.792,Major,0.0358,86.009,4/4,0.829
Masego,Queen Tings,5tkR9JkBj3Ueeo8W4k8IZD,59,0.598,0.818,188053,0.461,0.000135,F#,0.108,-6.475,Minor,0.292,88.006,4/4,0.532
Unspoken,Miracle - Radio Version,6vnJBhQHIG3kV45YCAwLAK,42,0.0508,0.584,159470,0.879,0.0,C#,0.338,-4.459,Major,0.0573,87.004,4/4,0.338
Heartless Bastards,Only For You,17ZnveSDBpG9QtL7zLJNPy,50,0.0442,0.677,308067,0.649,0.0695,A#,0.104,-5.906,Major,0.0311,82.016,4/4,0.787
Rebelution,Comfort Zone - Live,4m8pO7uXmCN3YIm0Op90xt,34,0.0391,0.712,196723,0.885,2.22e-06,F#,0.838,-4.409,Minor,0.0352,95.953,4/4,0.365
Ballyhoo!,Riddled with Bullets,5P9UhVd5QzeMwhVjqDp9A8,36,0.000151,0.554,218429,0.96,0.0,C#,0.343,-4.252,Major,0.041,104.945,4/4,0.66
Julianne Hough,"Hopelessly Devoted To You - From ""Grease Live!"" Music From The Television Event",2uLtkcQqf8p1CIjgZLMYmL,43,0.66,0.524,184640,0.449,0.000233,A,0.105,-6.768,Major,0.0289,110.93,3/4,0.216
Panteon Rococo,C.D.A.,2u0MVIoAnuKT3JSPebg9oK,29,0.0731,0.663,276813,0.906,0.00219,A,0.458,-6.855,Major,0.0318,136.224,4/4,0.962
Christoph Willibald Gluck,Orfeo ed Euridice: Dance Of The Blessed Spirits from Orfeo ed Euridice,2LY503OZZHMC8uP7isvnR6,39,0.977,0.122,370333,0.064,0.848,F,0.109,-24.111,Major,0.0469,64.715,3/4,0.0983
The Neighbourhood,Baby Came Home,3ypXE4brttsQR3OLLZbLZB,54,0.0127,0.639,226893,0.571,0.00283,C,0.0963,-5.766,Major,0.0284,113.038,4/4,0.273
DEAN,dayfly,2AA1f7utyvXpmtKsEvp5lz,62,0.566,0.726,207113,0.492,8.14e-06,A#,0.257,-8.046,Minor,0.0794,85.939,4/4,0.526
P.O.D.,Listening For The Silence,1T09N0wsC82dsSoaDyPYwL,48,0.000546,0.451,231613,0.94,0.0,F,0.343,-4.169,Major,0.165,175.919,4/4,0.418
Tower Of Power,Only so Much Oil in the Ground - Remastered,6YxJ9uq7ex1rcFfx6boYDo,35,0.164,0.672,229960,0.883,8.27e-06,D,0.0908,-7.342,Minor,0.115,122.298,4/4,0.848
Claude Debussy,"Préludes / Book 1, L.117: 1. Danseuses de Delphes",5BWcP5slHUid88ERsxEN4a,35,0.994,0.606,188000,0.00367,0.887,F,0.0737,-30.117,Major,0.0892,130.925,4/4,0.0551
Christopher Cross,Sailing,6Hu6dzwlvoyg3zBUC8k4BK,66,0.364,0.469,256147,0.382,0.00025,D,0.36,-13.203,Major,0.0374,149.994,4/4,0.178
Eleni Karaindrou,Encounter,4sc9I2KDD7DIO4MEDX8qnI,37,0.742,0.129,245973,0.0323,0.948,D,0.108,-26.741,Major,0.0402,82.027,5/4,0.0622
Reel Big Fish,Everybody's Drunk,1WBuNSgbWy7inTesHViy3I,27,0.238,0.635,187400,0.919,0.0,D,0.949,-3.685,Major,0.218,137.967,4/4,0.544
Lil Uzi Vert,You're Lost,5MUvVmyKD6bBY0XDeWZjJJ,60,0.172,0.764,158694,0.591,0.0,C#,0.215,-7.253,Major,0.209,146.982,4/4,0.468
Bryce Vine,My Holiday,6uuOL770xp0nxVYJmKKnUr,47,0.0629,0.608,258105,0.811,0.0,A,0.366,-4.555,Major,0.0828,77.979,4/4,0.628
Maurice Ravel,"Le tombeau de Couperin, M. 68: No. 3, Forlane (Live)",2yQSf8sMEMe1SIvWGRgkK5,0,0.995,0.339,308093,0.0428,0.91,B,0.113,-30.267,Minor,0.0344,89.978,4/4,0.117
Caamp,26,1SqAcHRKodDP1mxvAqkCvU,58,0.662,0.494,235416,0.341,0.000571,D,0.0673,-12.501,Major,0.0508,171.21,4/4,0.391
New Order,Bizarre Love Triangle,6wVViUl2xSRoDK2T7dMZbR,62,0.0804,0.613,263213,0.885,0.746,A#,0.0997,-7.463,Major,0.052,118.506,4/4,0.919
Dave Rawlings Machine,The Weekend,3ttuDYaMTE0p9yOUQ0szZP,41,0.268,0.469,329427,0.309,5.27e-06,C,0.133,-11.348,Major,0.0282,136.226,4/4,0.507
The Specials,Black Skin Blue Eyed Boys,1rq48Sf5rX0NHj85aXUNEb,49,0.00996,0.788,196773,0.646,0.0153,B,0.0509,-9.659,Major,0.0396,111.04,4/4,0.935
Rae & Christian,Let It Go (feat. The Pharcyde) - Regrind 09,6xpQMq4xTYKJp1mxdCIOvT,44,0.0854,0.791,199568,0.735,0.68,E,0.262,-6.672,Major,0.211,92.013,4/4,0.652
John Mayer,Waiting On the World to Change,5imShWWzwqfAJ9gXFpGAQh,76,0.159,0.577,201173,0.756,0.000232,D,0.249,-5.82,Major,0.115,176.75,4/4,0.663
Filter,Take a Picture,2O2mr2gzBRtKGRiswqRyiN,60,0.00151,0.541,363800,0.775,0.000222,D,0.178,-8.041,Major,0.0297,98.992,4/4,0.271
Ollie MN,Please Never Fall in Love Again,42H6GeQfrBkT3vTUTdpB1M,64,0.838,0.646,154000,0.0828,1.2e-05,A#,0.0934,-16.205,Major,0.0435,108.826,4/4,0.293
Wavves,My Head Hurts,2cP8RV40nIufHrVQRWwnkG,44,8.97e-05,0.479,169520,0.93,1.3e-06,C,0.111,-5.207,Major,0.0614,110.021,4/4,0.387
Kings of Convenience,Misread,3hxoYmSHzIBwSS2bPTOfbg,61,0.734,0.637,188400,0.625,0.514,F#,0.128,-9.783,Major,0.0382,160.748,4/4,0.896
Johnny Cash,"Folsom Prison Blues - Live at Folsom State Prison, Folsom, CA - January 1968",2fDHuS1PTkHBbCWWZF1ph9,69,0.0652,0.621,162653,0.524,0.00199,C,0.893,-15.269,Major,0.0803,110.586,4/4,0.889
Carl Stamitz,"Divertimento in A Major, Op. 34, No. 1: I. Moderato",4Gr1GSLtB5eHOXHbiEVLqy,28,0.992,0.521,228013,0.0979,0.397,E,0.0892,-19.848,Major,0.0624,141.521,4/4,0.927
Russ,No Turning Back,3ifyEy9pIoaY1DbJ7o3LX0,52,0.0563,0.681,154827,0.674,0.0,F,0.141,-4.615,Minor,0.422,185.819,4/4,0.52
Jason Isbell,Songs That She Sang in the Shower,5MLFtxZQxdEBxeksmbE5xz,41,0.582,0.345,238613,0.3,7.03e-06,D,0.0762,-13.468,Major,0.0375,178.012,3/4,0.293
Kesha,Your Love Is My Drug,6vc2Jq2vaGu8z326kSrw92,66,0.00681,0.826,187133,0.612,0.0,C#,0.0889,-3.891,Major,0.0982,120.057,4/4,0.756
Foxing,Nearer My God,1tSVf4MEdh8kVwKCmZw6uc,45,0.00433,0.445,215693,0.755,0.00204,E,0.291,-7.339,Major,0.0377,119.994,4/4,0.0692
Colde,Poem (Shhh),4UyV2ZMo5NpCcO0u3xX8uB,52,0.751,0.821,171000,0.47,0.00109,C,0.156,-11.151,Minor,0.0424,130.018,4/4,0.607
Richard Strauss,"Idomeneo, TrV 262, Act I (After W.A. Mozart): Wann enden meine Leiden? [Live]",1fwhVALfskNUj35aWxZXYT,3,0.967,0.364,162640,0.0534,0.0,D#,0.522,-23.909,Major,0.0807,81.037,5/4,0.259
System Of A Down,ATWA,6gCVA6ja6g0foIsWv0RuSZ,61,0.00357,0.376,176200,0.787,0.0,F,0.552,-4.731,Minor,0.0395,87.105,4/4,0.372
The Movement,Blinded,6FOQWxhBZJ3ZPd7ECwcVQL,33,0.0211,0.751,271907,0.848,2.01e-05,F,0.212,-10.812,Minor,0.0607,145.957,4/4,0.933
Adele,Love in the Dark,6oQRvWaoFDJpTTnaWdzhXt,59,0.536,0.333,285947,0.341,0.0,A,0.109,-6.025,Minor,0.0304,109.812,4/4,0.142
Casey Donahew,Kiss Me,4l0L2GAwa3Z2MFGQyolVf0,48,0.0104,0.583,208000,0.916,0.0,E,0.101,-4.593,Major,0.0411,118.031,4/4,0.496
Nat King Cole,Impossible,4xWD5P7dOsnNSUzm5G4yJC,36,0.797,0.28,189187,0.242,1.34e-05,G#,0.205,-13.646,Major,0.0304,81.361,1/4,0.208
Fishbone,Party at Ground Zero,0vyJfb5merhL1NtmrucJaH,34,0.0424,0.376,390067,0.904,0.000369,C#,0.0899,-5.061,Major,0.22,196.813,4/4,0.888
Saint Motel,My Type,2Iq6HhIquO7JKr0KfTNLzU,66,0.0641,0.596,206394,0.897,5.24e-05,A#,0.0628,-2.94,Major,0.0462,118.0,4/4,0.578
Meg Myers,Lemon Eyes,5sjEQjDkEYOr1RB6n5acXD,47,0.366,0.776,219827,0.566,0.0,C,0.451,-7.561,Major,0.0739,139.937,4/4,0.652
Franz Liszt,"Ungarischer Romanzero, S. 241a: No. 2 in A Minor",5PTyV6x4ldx1h9sesbFo3i,39,0.993,0.303,188213,0.0407,0.851,A,0.108,-25.904,Minor,0.045,171.453,4/4,0.0466
Rita Ora,Anywhere,7EI6Iki24tBHAMxtb4xQN2,80,0.0364,0.628,215064,0.797,0.0,B,0.104,-3.953,Minor,0.0596,106.93,4/4,0.321
Maribou State,Beginner's Luck,6adjXENHRzh4uyVziFlVGm,60,0.606,0.561,268028,0.573,0.854,G#,0.218,-10.104,Minor,0.0488,81.979,4/4,0.243
Ludwig van Beethoven,"Piano Sonata No. 18 In E Flat Major, Op. 31, No. 3 -""The Hunt"": 2. Scherzo (Allegretto vivace) - Live",0MQSUazOvrT4HJbdN6hVNC,25,0.99,0.436,296667,0.0673,0.852,G#,0.0942,-31.379,Major,0.0414,103.414,3/4,0.359
Chris Cornell,"I Am The Highway - Live At Queen Elizabeth Theatre, Toronto, ON/2011",0sT86uFdDw1mfkOGYT01bQ,46,0.628,0.283,296707,0.296,0.0,A,0.887,-4.312,Minor,0.0288,95.284,4/4,0.1
Joe Bataan,The Prayer,2OCzW9E7N8XcGsoYQznVfj,31,0.762,0.458,281480,0.403,0.302,D#,0.0844,-11.419,Major,0.0276,143.667,3/4,0.647
Miles Davis,Moon Dreams - Remastered,2zVfxYOLnV6JFjoR2yQxwe,36,0.979,0.293,200093,0.0784,0.801,E,0.107,-14.899,Minor,0.0323,80.827,4/4,0.0836
G-Eazy,Mama Always Told Me,3DgoM4s0T7VoHEQkp3xUsW,59,0.0169,0.747,191013,0.714,0.0,F#,0.138,-5.123,Minor,0.14,144.969,4/4,0.461
Hinder,Better Than Me,10fddGyyeUquZZ2uPTjD7P,58,0.206,0.452,223533,0.675,1.27e-06,D,0.172,-5.172,Minor,0.0305,139.87,4/4,0.23
John Field,"Rondo on Go to the Devil, H. 3",1xbFzFG9UYaUTTkHer9jxD,35,0.995,0.452,270720,0.218,0.876,C,0.101,-26.668,Major,0.0586,111.828,4/4,0.604
Stone Temple Pilots,Creep - Remastered,6dmueYtoihUhlQZlImBCmm,62,0.00483,0.662,334387,0.485,0.000295,E,0.086,-9.161,Minor,0.0304,107.767,4/4,0.171
Three Days Grace,Never Too Late,3HE50TVRquwXe9yv2HFoNL,66,0.00838,0.433,209333,0.778,0.0,D,0.163,-4.68,Minor,0.0371,149.864,4/4,0.217
Bob Marley & The Wailers,"Exodus - Live At Music Hall, Boston / 1978",6tjQynI5wBptqsGf8zK1xA,38,0.00187,0.639,421147,0.95,0.00681,G,0.968,-6.575,Major,0.0631,139.1,4/4,0.721
In This Moment,Sick Like Me,76AYOdnKWcSLviCsKDXyS1,52,0.000165,0.448,299820,0.982,2.32e-06,A,0.0539,-3.971,Minor,0.287,131.895,4/4,0.0978
Bob Marley & The Wailers,"No Woman, No Cry - Live At The Lyceum, London/July 17,1975",3P2SuYpBfOZT2pnkULjiKX,31,0.237,0.573,459855,0.447,0.000379,C,0.96,-13.989,Major,0.0429,75.243,4/4,0.544
Tom Odell,Can't Pretend,0avJ37bB97pz6K3IBHb0xN,46,0.278,0.45,217840,0.473,0.00061,C#,0.117,-8.504,Minor,0.0291,79.517,4/4,0.293
NIKI,Newsflash!,4VjJwjz8WHPOMvLCkN69zA,58,0.086,0.734,204427,0.373,0.0,G,0.0913,-8.997,Minor,0.146,79.998,4/4,0.481
The 1975,M.O.N.E.Y.,1Ij4cmQteKslDqCpenSFhF,42,0.0872,0.419,216563,0.67,0.000127,G,0.123,-8.217,Major,0.0624,114.233,4/4,0.641
Becky G,Cuando Te Besé,2XXMDz7SPZ4mSFN1PXfHUy,87,0.307,0.772,254383,0.732,5.14e-06,A,0.106,-3.713,Minor,0.213,100.048,4/4,0.295
A$AP Mob,Walk On Water,0WQcnrsEqrY2e5nexGe3HX,63,0.0889,0.9,236227,0.532,0.0,C,0.0533,-5.516,Major,0.0744,140.023,4/4,0.592
Jake Owen,Heaven,5MVWpkc72ny7L65c8FGA1G,45,0.166,0.61,191027,0.67,1.71e-06,B,0.304,-5.446,Major,0.0316,127.876,4/4,0.337
Grace Carter,Waiting Room - Demo,6jApoxmm4K0yhJlSBONwjz,61,0.865,0.638,193015,0.25,0.0,E,0.11,-5.854,Minor,0.0403,98.367,4/4,0.319
Joe Budden,Pump It Up,7tDbbfzB1d52lWP8rq8zRZ,58,0.0438,0.582,251373,0.855,0.0,F#,0.106,-4.959,Major,0.331,104.963,4/4,0.651
Vybz Kartel,Thank You Jah,1vtqzEJ0zyBnYsySXj6Khm,34,0.755,0.647,232067,0.663,0.0,F,0.138,-11.551,Minor,0.367,97.964,4/4,0.841
Green Day,Hitchin' A Ride,6WlmA3HPHuNIR2mxI8LkZF,61,0.00306,0.424,171467,0.919,0.00674,A,0.123,-4.629,Major,0.1,163.732,4/4,0.684
Veigar Margeirsson,Mythical Hero,3WBIBmls1xYwCrfwvzFE82,37,0.137,0.106,149798,0.29,0.754,C,0.128,-12.814,Minor,0.0369,80.433,4/4,0.0392
X Ambassadors,Jungle,3xgK660fsZH7ZDcOMfIdfB,66,0.000821,0.389,189707,0.748,0.00058,D,0.358,-4.461,Major,0.0805,78.056,4/4,0.216
Arcade Fire,Good God Damn,2ZssXuZfktUr4MMDzEWD2Z,56,0.0927,0.799,214427,0.496,0.00293,B,0.31,-8.304,Minor,0.0391,99.023,4/4,0.5
Horace Silver Quintet,Senor Blues - Alternate 45 Take/Rudy Van Gelder Edition/2000 Digital Remaster/24-Bit Mastering,1mdi0ijsIOSiSH4w1ZeD43,46,0.915,0.516,398027,0.374,0.803,A#,0.111,-10.388,Minor,0.0341,145.449,5/4,0.769
Ludwig van Beethoven,"Diabelli Variations, Op. 120: Variation 4. Un poco più vivace",02YaRYC4blbGvj1doF5NPz,27,0.982,0.189,65613,0.171,0.95,C,0.23,-25.817,Major,0.0431,181.64,3/4,0.206
Lostboycrow,The Lost Boy (feat. Skizzy Mars),4Lora6205JbkK6BJlttlRH,57,0.378,0.721,242609,0.567,0.0,C,0.349,-6.733,Major,0.0412,143.995,4/4,0.23
The Notorious B.I.G.,Me And My B*tch,0C5IKY0sXz4sg0hpx7HOz0,53,0.0713,0.629,240480,0.715,0.0,C#,0.569,-7.585,Major,0.496,178.007,4/4,0.483
Tammy Wynette,D-I-V-O-R-C-E,4JPEuPsDG3nNJMAvvQ2Rr3,47,0.826,0.628,175440,0.383,0.0,A,0.151,-9.216,Major,0.0296,99.789,4/4,0.564
Jimmy Eat World,The Middle,3mcG2NI5G5vhrQtRda1YnA,78,0.0424,0.629,168253,0.897,0.0,D,0.263,-3.401,Major,0.0483,161.944,4/4,0.93
The Beatles,Yesterday - Remastered 2015,4E5rL7YL0hVUPqeMSpjEF2,60,0.871,0.401,125320,0.189,0.0,C,0.0968,-11.189,Major,0.0287,94.509,4/4,0.357
Antonio Vivaldi,"Four Seasons op.8 (1987 Digital Remaster), Summer: Presto",5N82c9RY2k4VeAel1pl5bJ,46,0.966,0.359,186040,0.448,0.818,G,0.163,-13.081,Major,0.0344,135.579,3/4,0.749
Hunter Hayes,Someday Girl,2QCtvmFPgEFrBjppXaN5Qa,38,0.0301,0.484,220384,0.831,0.0,C#,0.106,-5.052,Major,0.0967,151.027,4/4,0.663
Kevin Gates,Discussion,1N0VXvVxSoMp66StV03Opo,61,0.3,0.767,162353,0.717,0.0,A#,0.223,-5.836,Minor,0.364,135.994,4/4,0.494
Ludwig van Beethoven,"Symphony No. 5 in C minor, Op. 67: II. Andante con moto",3ZiUeMJ7Bjt6r0H7iAfh0V,35,0.96,0.178,579107,0.0415,0.8,G#,0.0741,-19.128,Major,0.0416,89.192,4/4,0.0507
Thomas Rhett,Craving You,17hd4ptJCbsEeLj0auPcwy,69,0.000854,0.613,223627,0.839,0.0,A,0.341,-3.799,Minor,0.0352,104.975,4/4,0.526
Dread Mar I,Qué Hago Yo,5nhG4qG96ejTLXnmrSZkTO,61,0.759,0.735,193613,0.209,1.1e-06,G,0.0823,-8.956,Major,0.0433,69.353,4/4,0.195
Big K.R.I.T.,"""Blue Flame"" (Interlude)",3VgD1eKn9ZJRiP8mGnsGXu,7,0.19,0.715,26717,0.741,0.0,F#,0.213,-3.962,Major,0.538,124.641,1/4,0.774
Cold War Kids,Hang Me Up To Dry,3IXRdLsQib8m0hBbQpe7T8,62,0.0241,0.509,218787,0.916,0.000402,D,0.36,-2.793,Major,0.0324,92.432,4/4,0.672
The Driver Era,San Francisco,42qV7NqOBB0iKhHvtZPZOb,49,0.348,0.673,219025,0.706,4.47e-06,C#,0.329,-7.363,Major,0.0291,100.008,4/4,0.798
Bad Brains,With the Quickness,6WKTt7DOaZfnjO6gmE1Hxn,26,0.0002,0.543,165867,0.914,8.42e-05,D,0.314,-9.183,Major,0.0626,108.703,4/4,0.199
MisterWives,Only Human,1bjFRZio15WLDDQy75JY2r,51,0.211,0.588,231227,0.727,0.0,A,0.657,-4.62,Major,0.037,128.75,4/4,0.386
Mandolin Orange,Gospel Shoes,7w81hLGCWt3s5gNvFqCpVO,47,0.831,0.645,245893,0.499,0.0386,E,0.102,-9.678,Major,0.0241,103.466,4/4,0.497
Gustavo Santaolalla,Alma,4TKIm82qgyDWDHizsayzs1,43,0.96,0.6,154907,0.222,0.923,B,0.116,-19.934,Minor,0.075,123.474,4/4,0.314
Hoodie Allen,Champagne and Pools (feat. Blackbear & Kyle),7HytU9V8vMCUayply0lYBq,62,0.519,0.61,214413,0.641,0.0,A,0.902,-4.352,Minor,0.268,67.413,4/4,0.852
Bag of Toys,Last Wave,1JHR9Dhv8mmNgtgEfFNcEi,26,0.313,0.687,241093,0.656,1.73e-05,F#,0.148,-10.76,Minor,0.131,82.056,4/4,0.753
The Pioneers,Samfie Man,7lg50PPjR4ae8VaSXWp46z,36,0.569,0.938,177307,0.496,0.000804,A#,0.0452,-8.217,Major,0.0445,107.438,4/4,0.844
Richie Spice,Hailie Hailie,2rfBwg2C1OWoiG1k9S8912,0,0.00498,0.768,237270,0.506,2.1e-06,G#,0.0957,-15.477,Major,0.0558,145.212,4/4,0.88
John Prine,That's the Way That the World Goes Round - Live,0OqcrFJ6qaUefw5cdD3jhm,39,0.885,0.364,227800,0.137,5.13e-06,F,0.892,-23.742,Major,0.0929,81.711,4/4,0.616
Kacey Musgraves,Love Is A Wild Thing,5F5lmpwXkxAJtvZqEguTRo,68,0.266,0.623,256147,0.631,7.2e-06,A#,0.0931,-7.52,Major,0.0352,121.973,4/4,0.273
Dean Martin,True Love - Remastered,2x12Sb0lxMB5DR6Llzq5GA,36,0.721,0.533,152733,0.138,0.0,G,0.0601,-16.204,Major,0.034,112.346,3/4,0.445
Shag Rock,Deep Froth,1yB5U18p1nEWYZOF3lmBKf,43,0.519,0.685,202307,0.68,0.000375,B,0.0858,-9.358,Major,0.0647,97.996,4/4,0.231
Amen Dunes,Blue Rose,7fgNVJPeKaJsbfrkKpIgcY,54,0.00477,0.643,246307,0.732,0.0429,G,0.136,-6.769,Major,0.0376,106.952,4/4,0.344
People Under The Stairs,Let the Record Show,7ycEOkDQ4GOjJ3CVnGF8WG,36,0.583,0.733,237069,0.781,0.000826,D,0.215,-5.355,Minor,0.35,92.019,4/4,0.711
Ari Lennox,40 Shades of Choke,5toSnLJgSEwlnNzq61t63x,62,0.619,0.733,212670,0.508,0.00452,F,0.0491,-7.962,Major,0.461,104.62,4/4,0.867
The Beatles,Eleanor Rigby - Remastered 2009,5GjPQ0eI7AgmOnADn1EO6Q,68,0.936,0.581,126533,0.28,1.56e-05,E,0.305,-9.091,Minor,0.0381,137.831,4/4,0.813
Nickelback,Edge Of A Revolution,5JjHr4GeuAERaa1qgsbv6A,58,0.000108,0.524,243053,0.97,0.0,D,0.113,-3.324,Major,0.0453,161.956,4/4,0.659
Jimmy Cliff,Love Solution,2JMBM4nrck1Uq45Kzs8qVy,32,0.292,0.81,238307,0.325,2.78e-05,A,0.258,-16.288,Major,0.0331,103.508,4/4,0.849
Claude Debussy,"Images pour orchestre, L.122 No. 1 ""Gigues""",3w3sDW38E9EK92Pf09BeFx,32,0.935,0.158,445313,0.0693,0.874,C#,0.0696,-24.477,Major,0.0386,80.246,4/4,0.0364
Crush,fall,28rrN7Ld05dEpnzfbveu0A,54,0.849,0.634,231572,0.402,7.36e-06,C,0.0678,-9.011,Major,0.0313,85.003,4/4,0.247
Aaron Copland,Rodeo: Hoe-Down,6s4fr2jtde9hGhFSLMpv77,31,0.908,0.433,248000,0.238,0.941,D,0.074,-19.309,Major,0.0393,132.683,4/4,0.242
My Morning Jacket,"Touch Me I'm Going To Scream, Pt. 2",629TAjfFRi1ealJowp24bo,50,0.129,0.676,492267,0.352,0.283,D,0.11,-10.239,Minor,0.0345,121.438,4/4,0.492
Silver Jews,Random Rules,4sFB5UbO5J09RslzqSBpJS,48,0.47,0.575,238333,0.48,0.000546,C,0.0727,-10.517,Major,0.0237,105.383,4/4,0.537
Meat Loaf,Two Out of Three Ain't Bad,2ph0hzV1kCVhR82E2La4q5,59,0.385,0.586,324440,0.48,0.0,A,0.0947,-9.138,Major,0.0243,79.873,4/4,0.488
Lester Nowhere,6 A.M.,7mh0zcW5cekod0D6c0IH7p,46,0.187,0.673,122710,0.27,0.872,C#,0.12,-10.524,Major,0.0826,81.96,4/4,0.757
Current Swell,Young and Able,5yQWk2KWtPa4p7p4rCMr2A,52,0.788,0.671,246933,0.504,0.0,F,0.11,-10.827,Major,0.0383,144.215,4/4,0.671
EXO-K,중독 Overdose,5NSPsOGVNWYOMeeyZPF7HY,65,0.0615,0.498,205612,0.917,0.0,F,0.358,-1.797,Minor,0.164,112.357,5/4,0.652
Boyz N Da Hood,Dem Boyz,59xyRqG06dGbTmmJFVFbyQ,50,0.00161,0.782,256800,0.63,0.0,C#,0.151,-5.683,Major,0.162,78.516,4/4,0.295
LION BABE,Honey Dew,5IQzzrwxQ3tFNOf1Ixnwft,54,0.688,0.514,193253,0.496,0.00675,A#,0.168,-6.554,Minor,0.226,95.512,5/4,0.481
The Japanese House,Wild,0ju1ZeMTridwF8yhn1M4P7,53,0.544,0.566,223320,0.453,0.00927,C#,0.113,-9.157,Minor,0.0353,129.97,4/4,0.172
The Byrds,You Ain't Goin' Nowhere,6kPxXhjSvy8RsmZBAJUiFs,51,0.109,0.512,153467,0.426,0.00225,G,0.764,-14.081,Major,0.0449,132.495,4/4,0.7
Alison Krauss & Union Station,Paper Airplane,1pwfHw2L5A0PEu6abzl4rp,38,0.802,0.445,216827,0.316,0.00011,C#,0.118,-11.963,Minor,0.0329,160.478,4/4,0.237
